Gig_ID,Crowd_Energy
Gig_0000,59.728116882146075
Gig_0001,46.18658521409522
Gig_0002,60.90541553790696
Gig_0003,49.48280308027826
Gig_0004,46.7511036074363
Gig_0005,62.049433748094685
Gig_0006,42.98303242179854
Gig_0007,56.49722926675501
Gig_0008,56.520699074945
Gig_0009,38.37382393173162
Gig_0010,68.08113433407335
Gig_0011,42.221797769028335
Gig_0012,54.85407702897078
Gig_0013,46.05889820799805
Gig_0014,40.44066236366466
Gig_0015,59.61704124021846
Gig_0016,62.84571573182697
Gig_0017,48.42737170084899
Gig_0018,50.05061402637662
Gig_0019,52.58071774451466
Gig_0020,56.3142322368096
Gig_0021,58.339084732824624
Gig_0022,65.61393918742169
Gig_0023,53.67855431566222
Gig_0024,42.02092839139958
Gig_0025,53.989163764444314
Gig_0026,54.81817712663475
Gig_0027,75.50478138600896
Gig_0028,69.48010988541775
Gig_0029,53.93490183545456
Gig_0030,54.070426107145266
Gig_0031,63.44927054594973
Gig_0032,57.819293538184745
Gig_0033,50.77579149007764
Gig_0034,51.458683846617035
Gig_0035,48.412325709859594
Gig_0036,57.29646440269661
Gig_0037,59.79406166711814
Gig_0038,39.50242881939785
Gig_0039,49.08922533116351
Gig_0040,50.235921400987934
Gig_0041,84.50461320790784
Gig_0042,45.30901579215428
Gig_0043,59.54119418666266
Gig_0044,74.47530094429874
Gig_0045,49.45167293595917
Gig_0046,51.51096431553025
Gig_0047,78.98223803687235
Gig_0048,60.514056434999944
Gig_0049,59.12622904928988
Gig_0050,83.71325667607115
Gig_0051,45.19639820537499
Gig_0052,84.24386021630963
Gig_0053,59.043939278379966
Gig_0054,58.57312863006101
Gig_0055,42.61663208828184
Gig_0056,53.43816786309446
Gig_0057,41.90025945360765
Gig_0058,77.32325411539205
Gig_0059,59.06907080360388
Gig_0060,49.50073412637702
Gig_0061,52.489491479721984
Gig_0062,68.40583814624001
Gig_0063,62.04699983621955
Gig_0064,46.790791541125664
Gig_0065,53.400250517952685
Gig_0066,44.71269209184664
Gig_0067,51.148692611605476
Gig_0068,38.627215272852844
Gig_0069,50.802450726458986
Gig_0070,77.32443440378806
Gig_0071,49.932831407925605
Gig_0072,46.42209497738366
Gig_0073,52.049432847136615
Gig_0074,64.5540685579182
Gig_0075,45.693309040055745
Gig_0076,69.40997885406088
Gig_0077,42.99878285519205
Gig_0078,54.57028866887484
Gig_0079,49.67789035618264
Gig_0080,54.076232421849255
Gig_0081,49.63277581962156
Gig_0082,56.41238924327946
Gig_0083,48.60702858026255
Gig_0084,41.98248952231132
Gig_0085,50.28748112090208
Gig_0086,68.99096211444021
Gig_0087,44.28741871892136
Gig_0088,77.64285983735813
Gig_0089,57.75056787801949
Gig_0090,50.733134029570465
Gig_0091,76.04526896327413
Gig_0092,70.26741809511846
Gig_0093,63.91217954482283
Gig_0094,68.38136246205495
Gig_0095,47.94363013047898
Gig_0096,82.9827851064911
Gig_0097,55.35526207958204
Gig_0098,55.98732368313329
Gig_0099,60.332426744785174
Gig_0100,40.57408803401656
Gig_0101,63.14664480994279
Gig_0102,74.89805996767254
Gig_0103,47.799274471458666
Gig_0104,57.92391968056961
Gig_0105,57.744575809758594
Gig_0106,62.45574843759273
Gig_0107,59.33524807098195
Gig_0108,60.48250594325504
Gig_0109,82.03446474283847
Gig_0110,63.417210417818254
Gig_0111,59.976670915654566
Gig_0112,46.350946623803154
Gig_0113,56.2594114258792
Gig_0114,61.26825208164584
Gig_0115,52.26592612758657
Gig_0116,54.920833205507094
Gig_0117,62.20270158461099
Gig_0118,51.52960272623436
Gig_0119,58.27962582871399
Gig_0120,78.10947340734151
Gig_0121,62.43806134823568
Gig_0122,46.64063820794096
Gig_0123,73.7449516979233
Gig_0124,59.830517532767935
Gig_0125,45.3123478392311
Gig_0126,36.7721672976107
Gig_0127,54.70038605274354
Gig_0128,53.169720925638885
Gig_0129,60.86147140481697
Gig_0130,52.1446383365838
Gig_0131,50.92232746700611
Gig_0132,52.81404122261228
Gig_0133,75.98447592911837
Gig_0134,69.7513933323705
Gig_0135,57.35003516367573
Gig_0136,72.29897258415744
Gig_0137,53.25715342467623
Gig_0138,56.592998944427904
Gig_0139,51.999591071316885
Gig_0140,46.761892862304016
Gig_0141,65.95188507610897
Gig_0142,47.27367097012188
Gig_0143,63.944028346864826
Gig_0144,50.527727992363694
Gig_0145,47.40108464671783
Gig_0146,52.45784887138453
Gig_0147,54.09667043984545
Gig_0148,54.43486255499031
Gig_0149,48.87014159160676
Gig_0150,53.41345659405294
Gig_0151,51.68537412898132
Gig_0152,53.45028237193921
Gig_0153,58.218046952604446
Gig_0154,57.86874851863902
Gig_0155,61.92194522061765
Gig_0156,50.740628003923256
Gig_0157,42.56083891794105
Gig_0158,68.93419592150707
Gig_0159,55.16703505857718
Gig_0160,79.21491445028818
Gig_0161,82.69848911968741
Gig_0162,61.075363109245735
Gig_0163,53.9051434427758
Gig_0164,54.875631664120306
Gig_0165,56.98054966021894
Gig_0166,65.64357980512641
Gig_0167,63.02045163801491
Gig_0168,48.33817981996069
Gig_0169,62.1857242771899
Gig_0170,66.69292260789398
Gig_0171,45.16844964950571
Gig_0172,45.971287757042056
Gig_0173,52.366371633335966
Gig_0174,60.667003626840405
Gig_0175,83.6984989882439
Gig_0176,76.11387586866455
Gig_0177,59.378588210729305
Gig_0178,53.66531037156021
Gig_0179,68.60815911160182
Gig_0180,53.481140609531124
Gig_0181,52.99275728237179
Gig_0182,40.01775646263711
Gig_0183,50.91665322367204
Gig_0184,54.826715091645184
Gig_0185,43.749722027653895
Gig_0186,45.90168533678128
Gig_0187,50.501155941728335
Gig_0188,67.97233295662673
Gig_0189,59.81353807259937
Gig_0190,58.32876246842917
Gig_0191,82.14932958468536
Gig_0192,50.606359522479686
Gig_0193,65.67502649371923
Gig_0194,74.74692786417039
Gig_0195,46.71407342119069
Gig_0196,54.49339799149821
Gig_0197,53.91048141486148
Gig_0198,53.47812635830076
Gig_0199,46.56809680629356
Gig_0200,50.36085186450006
Gig_0201,49.071967258065946
Gig_0202,49.20956518216178
Gig_0203,64.20532345986024
Gig_0204,82.00445543290735
Gig_0205,43.02104121941702
Gig_0206,49.832303325704146
Gig_0207,69.46848646089168
Gig_0208,48.99484596536279
Gig_0209,55.590003899906165
Gig_0210,42.290700517437834
Gig_0211,57.15287067601151
Gig_0212,59.7317223421565
Gig_0213,65.8318678081442
Gig_0214,42.782575237699746
Gig_0215,52.469464094869444
Gig_0216,40.551224700596755
Gig_0217,53.112643873841485
Gig_0218,44.42007768108999
Gig_0219,51.1851598621888
Gig_0220,68.45256968296245
Gig_0221,62.23402206935253
Gig_0222,39.758690986348974
Gig_0223,68.45414515371068
Gig_0224,47.627981506921856
Gig_0225,43.00247584005602
Gig_0226,53.68984550038584
Gig_0227,59.664865411234445
Gig_0228,53.801237980645716
Gig_0229,70.92780631785578
Gig_0230,85.5416014417485
Gig_0231,63.40201530416603
Gig_0232,51.25608298700908
Gig_0233,52.092020880929994
Gig_0234,73.70721630284123
Gig_0235,49.644115390570285
Gig_0236,47.811393085794116
Gig_0237,65.95252401929609
Gig_0238,53.09885957024266
Gig_0239,49.528963376384446
Gig_0240,55.461408745636916
Gig_0241,50.98552347659708
Gig_0242,48.537998595738216
Gig_0243,44.929218449773785
Gig_0244,47.69653333141392
Gig_0245,33.24421269325356
Gig_0246,52.61789159644256
Gig_0247,51.99083991755355
Gig_0248,49.38018075536088
Gig_0249,65.00300097057517
Gig_0250,60.105305777012326
Gig_0251,57.33196931225975
Gig_0252,52.65845635309755
Gig_0253,57.321022536055864
Gig_0254,55.57210291342219
Gig_0255,44.250214008373526
Gig_0256,52.22892438396677
Gig_0257,60.835507310095856
Gig_0258,54.01393925498073
Gig_0259,47.796617545880046
Gig_0260,47.083150994474465
Gig_0261,43.12224894239108
Gig_0262,50.50160008025798
Gig_0263,58.3754829417798
Gig_0264,77.02770144770163
Gig_0265,50.519584541009216
Gig_0266,51.76944629769235
Gig_0267,78.86594027041191
Gig_0268,52.58666099775162
Gig_0269,52.448102920847504
Gig_0270,58.1150208963944
Gig_0271,46.00287389016615
Gig_0272,50.27806295155656
Gig_0273,61.37783836598185
Gig_0274,42.78359816266629
Gig_0275,49.12754226332398
Gig_0276,55.729809926164485
Gig_0277,53.431418701860636
Gig_0278,46.8299779242979
Gig_0279,68.7049259247415
Gig_0280,41.68951828214899
Gig_0281,51.73174705215278
Gig_0282,45.995405911488675
Gig_0283,53.05176501331088
Gig_0284,45.96604661539446
Gig_0285,64.35150071583278
Gig_0286,48.98038339788003
Gig_0287,53.462787188922164
Gig_0288,49.33879262335342
Gig_0289,80.23210807779041
Gig_0290,44.01526586913456
Gig_0291,64.16454982773267
Gig_0292,45.706509127833115
Gig_0293,64.26365151766161
Gig_0294,60.15532839324802
Gig_0295,46.09417974267853
Gig_0296,78.51628881104635
Gig_0297,52.73995589674773
Gig_0298,46.314634312890014
Gig_0299,46.26978975418156
Gig_0300,49.316243212315335
Gig_0301,50.499261897427964
Gig_0302,58.462008335421764
Gig_0303,53.54799583391171
Gig_0304,65.42372646526775
Gig_0305,76.00040783179233
Gig_0306,61.058329721101835
Gig_0307,48.61809336221034
Gig_0308,57.361542377997964
Gig_0309,72.05757011942916
Gig_0310,52.427715539098045
Gig_0311,60.53880629114784
Gig_0312,57.60134900985233
Gig_0313,56.70336747035282
Gig_0314,43.440857373430575
Gig_0315,59.36105448024458
Gig_0316,64.43171957234743
Gig_0317,54.40068634668653
Gig_0318,61.32741279509209
Gig_0319,60.0552945713277
Gig_0320,49.13867293289668
Gig_0321,63.06178444117817
Gig_0322,46.52809663754632
Gig_0323,82.4706079719735
Gig_0324,49.278712369739324
Gig_0325,63.91071429680583
Gig_0326,53.817142718144446
Gig_0327,44.3487628866326
Gig_0328,75.98997519202226
Gig_0329,58.894062220420885
Gig_0330,50.11924830064626
Gig_0331,47.27175329071235
Gig_0332,62.686209386173296
Gig_0333,42.78503102829263
Gig_0334,59.80236391022894
Gig_0335,67.74136684890591
Gig_0336,48.862940404295166
Gig_0337,45.79228603342613
Gig_0338,81.84384816705703
Gig_0339,46.99245628306894
Gig_0340,65.35781436495057
Gig_0341,60.58270725818762
Gig_0342,50.70209251419611
Gig_0343,77.42678465709905
Gig_0344,50.406059709217644
Gig_0345,46.95966087315167
Gig_0346,74.0145760929265
Gig_0347,49.58318121728385
Gig_0348,56.41729607780547
Gig_0349,85.10298122178123
Gig_0350,79.54505911335013
Gig_0351,59.86578206286099
Gig_0352,83.6806646007955
Gig_0353,38.124002430820745
Gig_0354,43.58387012892302
Gig_0355,50.45025806320348
Gig_0356,59.90009098949582
Gig_0357,38.2737357516289
Gig_0358,54.41289163366304
Gig_0359,59.04457299974508
Gig_0360,66.86212814571286
Gig_0361,49.34523887774231
Gig_0362,70.32910576187474
Gig_0363,55.67531217055991
Gig_0364,47.42634355857514
Gig_0365,35.56235252433839
Gig_0366,60.24291544273303
Gig_0367,69.59783383530461
Gig_0368,61.49896113512434
Gig_0369,49.452716355912436
Gig_0370,59.12103741076207
Gig_0371,49.28237251149435
Gig_0372,78.5322658203287
Gig_0373,85.20427363293734
Gig_0374,44.03667026529164
Gig_0375,49.027315528914706
Gig_0376,44.86336241868572
Gig_0377,45.833096222383226
Gig_0378,43.26217705028334
Gig_0379,65.94256758478785
Gig_0380,46.32222042753013
Gig_0381,67.69868088572548
Gig_0382,56.52998965269525
Gig_0383,57.004739012206784
Gig_0384,48.0321306735167
Gig_0385,49.02071995650182
Gig_0386,46.494243512992085
Gig_0387,52.44245457704397
Gig_0388,64.67843344812924
Gig_0389,55.48537662030598
Gig_0390,55.9599672870849
Gig_0391,83.17990621573887
Gig_0392,78.19372525493449
Gig_0393,46.288744313405
Gig_0394,78.3559516121388
Gig_0395,42.23348965851532
Gig_0396,52.15008998574431
Gig_0397,65.37897275046888
Gig_0398,50.43346169794232
Gig_0399,43.82078545512478
Gig_0400,52.30562259955312
Gig_0401,47.305185811112686
Gig_0402,44.45602277593913
Gig_0403,52.677546403417885
Gig_0404,51.46462915239472
Gig_0405,39.9962182273282
Gig_0406,71.15346359759747
Gig_0407,49.9397257614921
Gig_0408,45.34274625178648
Gig_0409,59.95356497058301
Gig_0410,46.46950940031616
Gig_0411,42.76334003755734
Gig_0412,58.19568832164511
Gig_0413,64.81882014647269
Gig_0414,46.817239066527314
Gig_0415,54.7919385184277
Gig_0416,64.79687560109926
Gig_0417,44.68476341327312
Gig_0418,58.27886467682184
Gig_0419,55.97802067528216
Gig_0420,53.31348283186888
